County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Kodiak_Island_AK,1,1,1,1,1,1,1,1,1,1
County:Kootenai_ID,0,0,0,0,0,0,0,0,1,0
County:Kosciusko_IN,0,0,0,0,0,0,0,1,0,0
County:Kossuth_IA,0,0,0,0,0,0,0,0,1,0
County:Labette_KS,0,0,0,0,0,0,1,0,0,0
County:Lackawanna_PA,0,0,0,0,0,0,1,0,0,0
County:Laclede_MO,0,0,0,0,0,0,1,0,0,0
County:Lac_qui_Parle_MN,1,1,1,1,1,1,1,1,1,1
County:La_Crosse_WI,1,1,1,1,1,1,1,1,1,1
County:Lafayette_AR,0,0,0,0,0,1,0,0,0,0
County:Lafayette_FL,0,0,0,0,1,0,0,0,0,0
County:Lafayette_LA,0,0,0,0,0,0,1,0,0,0
County:Lafayette_MO,0,0,0,0,0,0,1,0,0,0
County:Lafayette_WI,0,0,0,0,0,0,0,0,1,0
County:Lagrange_IN,0,0,0,0,0,0,0,0,0,1
County:Lake_and_Peninsula_AK,1,1,1,1,1,1,1,1,1,1
County:Lake_CA,0,0,0,0,0,1,0,0,0,0
County:Lake_CO,0,0,0,0,0,0,0,0,0,1
County:Lake_FL,0,0,0,0,0,0,0,0,1,0
County:Lake_IL,0,0,0,0,0,0,0,0,0,1
County:Lake_IN,0,0,0,0,1,0,0,0,0,0
County:Lake_MI,0,0,0,0,0,1,0,0,0,0
County:Lake_MN,0,0,0,0,0,0,0,0,1,0
County:Lake_MT,0,0,0,0,0,0,1,0,0,0
County:Lake_OH,0,0,0,0,0,0,0,0,1,0
County:Lake_OR,0,0,0,0,0,0,0,1,0,0
County:Lake_SD,0,0,0,0,0,0,0,0,0,1
County:Lake_TN,0,0,0,0,1,0,0,0,0,0
County:Lamar_AL,0,0,0,0,1,0,0,0,0,0
County:Lamar_GA,0,0,0,0,0,1,0,0,0,0
County:Lamar_MS,0,0,0,0,0,0,1,0,0,0
County:Lamar_TX,0,0,0,0,0,1,0,0,0,0
County:Lamb_TX,0,0,0,0,0,0,0,1,0,0
County:Lamoille_VT,0,0,0,0,0,0,0,0,1,0
County:LaMoure_ND,0,0,0,0,0,0,0,0,1,0
County:Lampasas_TX,0,0,0,0,0,0,1,0,0,0
County:Lancaster_NE,0,0,0,0,0,0,0,0,0,1
County:Lancaster_PA,0,0,0,0,0,0,0,0,0,1
County:Lancaster_SC,0,0,0,0,1,0,0,0,0,0
County:Lancaster_VA,0,0,0,0,0,0,1,0,0,0
County:Lander_NV,0,0,0,0,0,0,1,0,0,0
County:Lane_KS,0,0,0,0,0,0,0,0,1,0
County:Lane_OR,0,0,0,0,0,0,0,0,1,0
County:Langlade_WI,0,0,0,0,0,0,0,1,0,0
County:La_Paz_AZ,1,1,1,1,1,1,1,1,1,1
County:Lapeer_MI,0,0,0,0,0,0,0,1,0,0
County:La_Plata_CO,1,1,1,1,1,1,1,1,1,1
County:La_Porte_IN,1,1,1,1,1,1,1,1,1,1
County:Laramie_WY,0,0,0,0,0,0,0,1,0,0
County:Larimer_CO,0,0,0,0,0,0,0,0,0,1
County:Larue_KY,0,0,0,0,0,0,0,1,0,0
County:La_Salle_IL,1,1,1,1,1,1,1,1,1,1
County:La_Salle_LA,1,1,1,1,1,1,1,1,1,1
County:La_Salle_TX,1,1,1,1,1,1,1,1,1,1
County:Las_Animas_CO,1,1,1,1,1,1,1,1,1,1
County:Lassen_CA,0,0,0,0,0,0,0,1,0,0
County:Latah_ID,0,0,0,0,0,0,0,0,0,1
County:Latimer_OK,0,0,0,0,1,0,0,0,0,0
County:Lauderdale_AL,0,0,0,0,0,0,1,0,0,0
County:Lauderdale_MS,0,0,0,1,0,0,0,0,0,0
County:Lauderdale_TN,0,0,1,0,0,0,0,0,0,0
County:Laurel_KY,0,0,0,0,0,1,0,0,0,0
County:Laurens_GA,0,0,0,0,0,1,0,0,0,0
County:Laurens_SC,0,0,0,0,1,0,0,0,0,0
County:Lavaca_TX,0,0,0,0,0,0,1,0,0,0
County:Lawrence_AL,0,0,0,0,1,0,0,0,0,0
County:Lawrence_AR,0,0,0,0,0,1,0,0,0,0
County:Lawrence_IL,0,0,0,0,0,0,1,0,0,0
County:Lawrence_IN,0,0,0,0,0,0,1,0,0,0
County:Lawrence_KY,0,0,1,0,0,0,0,0,0,0
County:Lawrence_MO,0,0,0,0,0,0,1,0,0,0
County:Lawrence_MS,0,0,0,1,0,0,0,0,0,0
County:Lawrence_OH,0,0,0,0,1,0,0,0,0,0
County:Lawrence_PA,0,0,0,0,0,0,0,1,0,0
County:Lawrence_SD,0,0,0,0,0,0,0,0,0,1
County:Lawrence_TN,0,0,0,0,0,1,0,0,0,0
County:Leake_MS,0,0,0,1,0,0,0,0,0,0
County:Leavenworth_KS,0,0,0,0,0,0,0,1,0,0
County:Lebanon_PA,0,0,0,0,0,0,0,0,1,0
County:Lee_AL,0,0,0,0,0,1,0,0,0,0
County:Lee_AR,0,0,0,1,0,0,0,0,0,0
County:Lee_FL,0,0,0,0,0,0,0,0,0,1
County:Lee_GA,0,0,0,0,0,1,0,0,0,0
County:Lee_IA,0,0,0,0,0,0,0,1,0,0
County:Lee_IL,0,0,0,0,0,0,1,0,0,0
County:Lee_KY,0,0,0,0,1,0,0,0,0,0
County:Leelanau_MI,0,0,0,0,0,0,0,0,0,1
County:Lee_MS,0,0,0,0,1,0,0,0,0,0
County:Lee_TX,0,0,0,0,0,0,0,1,0,0
County:Lee_VA,0,0,0,1,0,0,0,0,0,0
County:Leflore_MS,0,0,0,1,0,0,0,0,0,0
County:Le_Flore_OK,1,1,1,1,1,1,1,1,1,1
County:Lehigh_PA,0,0,0,0,0,0,0,0,1,0
County:Lemhi_ID,0,0,0,0,0,0,0,1,0,0
County:Lenawee_MI,0,0,0,0,0,0,0,1,0,0
County:Leon_FL,0,0,0,0,0,0,0,1,0,0
County:Leon_TX,0,0,0,0,1,0,0,0,0,0
County:Leslie_KY,0,0,0,1,0,0,0,0,0,0
County:Le_Sueur_MN,1,1,1,1,1,1,1,1,1,1
County:Letcher_KY,0,0,0,1,0,0,0,0,0,0
County:Levy_FL,0,0,0,0,0,1,0,0,0,0
County:Lewis_and_Clark_MT,1,1,1,1,1,1,1,1,1,1
County:Lewis_ID,0,0,0,0,0,0,0,1,0,0
County:Lewis_KY,0,0,0,0,0,1,0,0,0,0
County:Lewis_MO,0,0,0,0,0,0,0,1,0,0
County:Lewis_TN,0,0,0,0,0,1,0,0,0,0
County:Lewis_WA,0,0,0,0,0,0,1,0,0,0
County:Lewis_WV,0,0,0,0,1,0,0,0,0,0
County:Lexington_City_VA,1,1,1,1,1,1,1,1,1,1
County:Lexington_SC,0,0,0,0,0,0,1,0,0,0
County:Liberty_FL,0,0,0,0,0,0,0,1,0,0
County:Liberty_GA,0,0,0,0,1,0,0,0,0,0
County:Liberty_MT,0,0,0,0,0,0,0,1,0,0
County:Liberty_TX,0,0,0,1,0,0,0,0,0,0
County:Licking_OH,0,0,0,0,0,0,1,0,0,0
County:Limestone_AL,0,0,0,0,0,0,1,0,0,0
County:Limestone_TX,0,0,0,0,1,0,0,0,0,0
County:Lincoln_AR,0,0,0,0,1,0,0,0,0,0
County:Lincoln_GA,0,0,0,0,1,0,0,0,0,0
County:Lincoln_ID,0,0,0,0,0,0,0,0,1,0
County:Lincoln_KS,0,0,0,0,0,0,0,1,0,0
County:Lincoln_KY,0,0,0,0,0,1,0,0,0,0
County:Lincoln_LA,0,0,0,0,0,0,0,1,0,0
County:Lincoln_ME,0,0,0,0,0,0,0,0,1,0
County:Lincoln_MN,0,0,0,0,0,0,0,0,0,1
County:Lincoln_MO,0,0,0,0,0,0,1,0,0,0
County:Lincoln_MS,0,0,0,1,0,0,0,0,0,0
County:Lincoln_MT,0,0,0,0,0,0,1,0,0,0
County:Lincoln_NC,0,0,0,0,0,0,1,0,0,0
County:Lincoln_NE,0,0,0,0,0,0,0,0,1,0
County:Lincoln_NM,0,0,0,0,0,0,0,1,0,0
County:Lincoln_NV,0,0,0,0,0,1,0,0,0,0
County:Lincoln_OK,0,0,0,0,0,1,0,0,0,0
County:Lincoln_OR,0,0,0,0,0,0,1,0,0,0
County:Lincoln_SD,0,0,0,0,0,0,0,0,0,1
County:Lincoln_TN,0,0,0,0,1,0,0,0,0,0
County:Lincoln_WA,0,0,0,0,0,0,0,0,1,0
County:Lincoln_WI,0,0,0,0,0,0,0,0,1,0
County:Lincoln_WV,0,0,0,1,0,0,0,0,0,0
County:Lincoln_WY,0,0,0,0,0,0,0,0,1,0
County:Linn_IA,0,0,0,0,0,0,0,0,0,1
County:Linn_KS,0,0,0,0,0,0,0,1,0,0
County:Linn_MO,0,0,0,0,0,0,1,0,0,0
County:Linn_OR,0,0,0,0,0,0,0,0,1,0
County:Lipscomb_TX,0,0,0,0,0,0,1,0,0,0
County:Litchfield_CT,0,0,0,0,0,0,0,0,0,1
County:Live_Oak_TX,1,1,1,1,1,1,1,1,1,1
County:Livingston_IL,0,0,0,0,0,0,0,0,1,0
County:Livingston_KY,0,0,0,0,0,1,0,0,0,0
County:Livingston_LA,0,0,0,0,0,1,0,0,0,0
County:Livingston_MI,0,0,0,0,0,0,0,0,1,0
County:Livingston_NY,0,0,0,0,0,0,0,0,1,0
County:Logan_AR,0,0,0,0,0,0,1,0,0,0
County:Logan_CO,0,0,0,0,0,0,0,0,1,0
County:Logan_IL,0,0,0,0,0,0,0,1,0,0
County:Logan_KY,0,0,0,0,0,0,1,0,0,0
County:Logan_NE,0,0,0,0,0,0,0,0,1,0
County:Logan_OH,0,0,0,0,0,0,1,0,0,0
County:Logan_OK,0,0,0,0,0,0,0,1,0,0
County:Logan_WV,0,1,0,0,0,0,0,0,0,0
County:Long_GA,0,0,0,0,1,0,0,0,0,0
County:Lonoke_AR,0,0,0,0,0,1,0,0,0,0
County:Lorain_OH,0,0,0,0,0,0,0,1,0,0
County:Louisa_IA,0,0,0,0,0,0,0,0,0,1
County:Louisa_VA,0,0,0,0,0,0,1,0,0,0
County:Loup_NE,0,0,0,0,0,0,0,0,1,0
County:Love_OK,0,0,0,0,0,1,0,0,0,0
County:Loving_TX,0,0,0,0,0,0,1,0,0,0
County:Lowndes_AL,0,0,1,0,0,0,0,0,0,0
County:Lowndes_GA,0,0,0,0,1,0,0,0,0,0
County:Lubbock_TX,0,0,0,0,0,0,1,0,0,0
County:Lucas_IA,0,0,0,0,0,0,0,1,0,0
County:Lucas_OH,0,0,0,0,0,0,1,0,0,0
County:Luna_NM,0,0,0,0,0,0,0,1,0,0
County:Luzerne_PA,0,0,0,0,0,0,1,0,0,0
County:Lyman_SD,0,0,0,0,0,0,0,1,0,0
County:Lynchburg_City_VA,1,1,1,1,1,1,1,1,1,1
County:Lynn_TX,0,0,0,0,0,1,0,0,0,0
County:Lyon_IA,0,0,0,0,0,0,0,0,0,1
County:Lyon_KS,0,0,0,0,0,0,0,0,1,0
County:Lyon_MN,0,0,0,0,0,0,0,0,0,1
County:Lyon_NV,0,0,0,0,0,0,1,0,0,0
County:Mackinac_MI,0,0,0,0,0,0,0,1,0,0
County:Macomb_MI,0,0,0,0,0,0,0,1,0,0
County:Macon_AL,0,0,1,0,0,0,0,0,0,0
County:Macon_GA,0,0,0,1,0,0,0,0,0,0
County:Macon_IL,0,0,0,0,0,0,0,1,0,0
County:Macon_MO,0,0,0,0,0,0,1,0,0,0
County:Macon_NC,0,0,0,0,0,0,0,0,1,0
County:Macon_TN,0,0,0,0,0,1,0,0,0,0
County:Macoupin_IL,0,0,0,0,0,0,0,1,0,0
County:Madera_CA,0,0,0,0,0,0,0,1,0,0
County:Madison_AL,0,0,0,0,0,0,1,0,0,0
County:Madison_FL,0,0,0,0,0,1,0,0,0,0
County:Madison_GA,0,0,0,0,0,1,0,0,0,0
County:Madison_IA,0,0,0,0,0,0,0,0,1,0
County:Madison_ID,0,0,0,0,0,0,0,0,0,1
County:Madison_IL,0,0,0,0,0,0,1,0,0,0
County:Madison_IN,0,0,0,0,0,0,1,0,0,0
County:Madison_LA,0,0,1,0,0,0,0,0,0,0
County:Madison_MO,0,0,0,1,0,0,0,0,0,0
County:Madison_MS,0,0,0,0,1,0,0,0,0,0
County:Madison_MT,0,0,0,0,0,0,0,0,1,0
County:Madison_NC,0,0,0,0,0,0,0,0,1,0
County:Madison_NE,0,0,0,0,0,0,0,0,0,1
County:Madison_NY,0,0,0,0,0,0,0,0,1,0
County:Madison_OH,0,0,0,0,0,1,0,0,0,0
County:Madison_TN,0,0,0,0,0,1,0,0,0,0
County:Madison_TX,0,0,0,0,0,1,0,0,0,0
County:Madison_VA,0,0,0,0,0,0,0,1,0,0
County:Magoffin_KY,0,0,0,0,1,0,0,0,0,0
County:Mahaska_IA,0,0,0,0,0,0,0,0,0,1
County:Mahnomen_MN,0,0,0,0,0,0,0,1,0,0
County:Mahoning_OH,0,0,0,0,0,0,1,0,0,0
County:Major_OK,0,0,0,0,0,0,1,0,0,0
County:Malheur_OR,0,0,0,0,0,0,0,0,1,0
County:Manassas_City_VA,1,1,1,1,1,1,1,1,1,1
County:Manassas_Park_City_VA,1,1,1,1,1,1,1,1,1,1
County:Manatee_FL,0,0,0,0,0,0,0,0,1,0
County:Manistee_MI,0,0,0,0,0,0,0,0,1,0
County:Manitowoc_WI,0,0,0,0,0,0,0,0,1,0
County:Marathon_WI,0,0,0,0,0,0,0,0,0,1
County:Marengo_AL,0,0,0,0,1,0,0,0,0,0
County:Maricopa_AZ,0,0,0,0,0,0,0,0,1,0
County:Maries_MO,0,0,0,0,0,0,1,0,0,0
County:Marin_CA,0,0,0,0,0,0,0,0,0,1
County:Marinette_WI,0,0,0,0,0,0,0,1,0,0
County:Marion_AL,0,0,0,0,1,0,0,0,0,0
County:Marion_FL,0,0,0,0,0,0,0,1,0,0
County:Marion_GA,0,0,0,0,1,0,0,0,0,0
County:Marion_IA,0,0,0,0,0,0,0,0,0,1
County:Marion_IL,0,0,0,0,0,0,1,0,0,0
County:Marion_IN,0,0,0,0,0,1,0,0,0,0
County:Marion_KS,0,0,0,0,0,0,0,0,1,0
County:Marion_KY,0,0,0,0,0,0,1,0,0,0
County:Marion_MO,0,0,0,0,0,0,1,0,0,0
County:Marion_MS,0,0,1,0,0,0,0,0,0,0
County:Marion_OH,0,0,0,0,0,0,1,0,0,0
County:Marion_OR,0,0,0,0,0,0,0,0,1,0
County:Marion_SC,0,1,0,0,0,0,0,0,0,0
County:Marion_TN,0,0,0,1,0,0,0,0,0,0
County:Marion_TX,0,0,0,0,1,0,0,0,0,0
County:Marion_WV,0,0,0,0,0,0,1,0,0,0
County:Mariposa_CA,0,0,0,0,0,0,0,0,1,0
County:Marlboro_SC,1,0,0,0,0,0,0,0,0,0
County:Marquette_MI,0,0,0,0,0,0,0,1,0,0
County:Marquette_WI,0,0,0,0,0,0,0,1,0,0
County:Marshall_AL,0,0,0,0,1,0,0,0,0,0
County:Marshall_IA,0,0,0,0,0,0,1,0,0,0
County:Marshall_IL,0,0,0,0,0,0,0,0,1,0
County:Marshall_IN,0,0,0,0,0,0,0,0,1,0
County:Marshall_KS,0,0,0,0,0,0,0,0,1,0
County:Marshall_KY,0,0,0,0,0,0,0,1,0,0
County:Marshall_MN,0,0,0,0,0,0,0,0,1,0
County:Marshall_OK,0,0,0,0,0,1,0,0,0,0
County:Marshall_SD,0,0,0,0,0,0,0,1,0,0
County:Marshall_TN,0,0,0,0,0,1,0,0,0,0
County:Marshall_WV,0,0,0,0,0,0,1,0,0,0
County:Martin_FL,0,0,0,0,0,0,0,0,0,1
County:Martin_IN,0,0,0,0,0,0,1,0,0,0
County:Martin_MN,0,0,0,0,0,0,0,0,0,1
County:Martin_NC,0,1,0,0,0,0,0,0,0,0
County:Martinsville_City_VA,1,1,1,1,1,1,1,1,1,1
County:Martin_TX,0,0,0,0,0,0,0,1,0,0
County:Mason_IL,0,0,0,0,0,0,0,1,0,0
County:Mason_KY,0,0,0,0,1,0,0,0,0,0
County:Mason_MI,0,0,0,0,0,0,0,1,0,0
County:Mason_TX,0,0,0,0,0,1,0,0,0,0
County:Mason_WA,0,0,0,0,0,0,1,0,0,0
County:Mason_WV,0,0,0,0,1,0,0,0,0,0
County:Massac_IL,0,0,0,0,0,1,0,0,0,0
County:Matagorda_TX,0,0,0,0,1,0,0,0,0,0
County:Matanuska-Susitna_AK,0,0,0,0,0,0,0,1,0,0
County:Mathews_VA,0,0,0,0,0,0,0,1,0,0
County:Maui_HI,0,0,0,0,0,0,0,0,0,1
County:Maury_TN,0,0,0,0,0,1,0,0,0,0
County:Maverick_TX,0,0,0,0,0,0,0,0,1,0
County:Mayes_OK,0,0,0,0,0,1,0,0,0,0
County:McClain_OK,0,0,0,0,0,1,0,0,0,0
County:McCook_SD,0,0,0,0,0,0,0,0,0,1
County:McCormick_SC,0,0,0,0,0,0,0,1,0,0
County:McCracken_KY,0,0,0,0,0,1,0,0,0,0
County:McCreary_KY,0,0,0,1,0,0,0,0,0,0
County:McCulloch_TX,0,0,0,0,0,1,0,0,0,0
County:McCurtain_OK,0,0,1,0,0,0,0,0,0,0
County:McDonald_MO,0,0,0,0,0,1,0,0,0,0
County:McDonough_IL,0,0,0,0,0,0,0,0,0,1
County:McDowell_NC,0,0,0,0,0,0,0,0,1,0
County:McDowell_WV,1,0,0,0,0,0,0,0,0,0
County:McDuffie_GA,0,0,1,0,0,0,0,0,0,0
County:McHenry_IL,0,0,0,0,0,0,0,0,1,0
County:McHenry_ND,0,0,0,0,0,0,1,0,0,0
County:McIntosh_GA,0,0,0,0,1,0,0,0,0,0
County:McIntosh_ND,0,0,0,0,0,0,0,0,1,0
County:McIntosh_OK,0,0,0,0,1,0,0,0,0,0
County:McKean_PA,0,0,0,0,0,0,1,0,0,0
County:McKenzie_ND,0,0,0,0,0,0,0,0,1,0
County:McKinley_NM,0,0,0,0,0,1,0,0,0,0
County:McLean_IL,0,0,0,0,0,0,0,0,0,1
County:McLean_KY,0,0,0,0,0,1,0,0,0,0
County:McLean_ND,0,0,0,0,0,0,0,0,1,0
County:McLennan_TX,0,0,0,0,0,0,1,0,0,0
County:McLeod_MN,0,0,0,0,0,0,0,0,0,1
County:McMinn_TN,0,0,0,0,0,0,1,0,0,0
County:McMullen_TX,0,0,0,0,0,0,0,1,0,0
County:McNairy_TN,0,0,0,1,0,0,0,0,0,0
County:McPherson_KS,0,0,0,0,0,0,0,0,0,1
County:McPherson_NE,0,0,0,0,0,0,0,0,1,0
County:McPherson_SD,0,0,0,0,0,0,0,1,0,0
County:Meade_KS,0,0,0,0,0,0,0,0,1,0
County:Meade_KY,0,0,0,0,0,1,0,0,0,0
County:Meade_SD,0,0,0,0,0,0,0,0,1,0
County:Meagher_MT,0,0,0,0,0,0,1,0,0,0
County:Mecklenburg_NC,0,0,0,0,0,0,0,1,0,0
County:Mecklenburg_VA,0,0,0,0,1,0,0,0,0,0
County:Mecosta_MI,0,0,0,0,0,0,0,1,0,0
County:Medina_OH,0,0,0,0,0,0,0,0,0,1
County:Medina_TX,0,0,0,0,0,0,0,1,0,0
County:Meeker_MN,0,0,0,0,0,0,0,0,0,1
County:Meigs_OH,0,0,0,0,1,0,0,0,0,0
County:Meigs_TN,0,0,0,0,0,1,0,0,0,0
County:Mellette_SD,1,0,0,0,0,0,0,0,0,0
County:Menard_IL,0,0,0,0,0,0,0,1,0,0
County:Menard_TX,0,0,0,0,0,1,0,0,0,0
County:Mendocino_CA,0,0,0,0,0,0,0,1,0,0
County:Menifee_KY,0,0,0,1,0,0,0,0,0,0
County:Menominee_MI,0,0,0,0,0,0,0,1,0,0
County:Menominee_WI,0,0,0,0,0,0,0,1,0,0
County:Merced_CA,0,0,0,0,0,0,0,1,0,0
County:Mercer_KY,0,0,0,0,0,0,1,0,0,0
County:Mercer_MO,0,0,0,0,0,0,0,1,0,0
County:Mercer_ND,0,0,0,0,0,0,0,0,1,0
County:Mercer_NJ,0,0,0,0,0,0,0,1,0,0
County:Mercer_OH,0,0,0,0,0,0,0,0,1,0
County:Mercer_PA,0,0,0,0,0,0,0,1,0,0
County:Mercer_WV,0,0,0,0,1,0,0,0,0,0
County:Meriwether_GA,0,0,0,1,0,0,0,0,0,0
County:Merrick_NE,0,0,0,0,0,0,0,0,0,1
County:Merrimack_NH,0,0,0,0,0,0,0,0,1,0
County:Mesa_CO,0,0,0,0,0,0,0,0,1,0
County:Miami-Dade_FL,0,0,0,0,0,0,0,0,1,0
County:Miami_IN,0,0,0,0,0,0,0,1,0,0
County:Miami_KS,0,0,0,0,0,0,0,1,0,0
County:Miami_OH,0,0,0,0,0,0,0,1,0,0
County:Middlesex_CT,0,0,0,0,0,0,0,0,0,1
County:Middlesex_VA,0,0,0,0,0,0,1,0,0,0
County:Midland_MI,0,0,0,0,0,0,0,0,0,1
County:Midland_TX,0,0,0,0,0,0,0,1,0,0
County:Mifflin_PA,0,0,0,0,0,0,0,1,0,0
County:Milam_TX,0,0,0,0,0,0,1,0,0,0
County:Millard_UT,0,0,0,0,0,0,0,1,0,0
County:Mille_Lacs_MN,1,1,1,1,1,1,1,1,1,1
County:Miller_AR,0,0,0,0,0,1,0,0,0,0
County:Miller_GA,0,0,0,0,0,1,0,0,0,0
County:Mills_IA,0,0,0,0,0,0,1,0,0,0
County:Mills_TX,0,0,0,0,0,0,1,0,0,0
County:Milwaukee_WI,0,0,0,0,0,0,1,0,0,0
County:Mineral_MT,0,0,0,0,0,0,1,0,0,0
County:Mineral_NV,0,0,0,0,0,0,1,0,0,0
County:Mineral_WV,0,0,0,0,0,1,0,0,0,0
County:Miner_SD,0,0,0,0,0,0,0,0,0,1
County:Minidoka_ID,0,0,0,0,0,0,0,1,0,0
County:Minnehaha_SD,0,0,0,0,0,0,0,0,0,1
County:Missaukee_MI,0,0,0,0,0,0,0,1,0,0
County:Mississippi_AR,0,0,1,0,0,0,0,0,0,0
County:Mississippi_MO,0,0,0,1,0,0,0,0,0,0
County:Missoula_MT,0,0,0,0,0,0,0,0,1,0
County:Mitchell_GA,0,0,0,1,0,0,0,0,0,0
County:Mitchell_IA,0,0,0,0,0,0,0,0,0,1
County:Mitchell_KS,0,0,0,0,0,0,0,0,1,0
County:Mitchell_NC,0,0,0,0,0,0,1,0,0,0
County:Mitchell_TX,0,0,0,0,0,0,1,0,0,0
County:Mobile_AL,0,0,0,0,1,0,0,0,0,0
County:Modoc_CA,0,0,0,0,0,0,0,1,0,0
County:Moffat_CO,0,0,0,0,0,0,0,0,0,1
County:Mohave_AZ,0,0,0,0,0,1,0,0,0,0
County:Monmouth_NJ,0,0,0,0,0,0,0,0,1,0
County:Mono_CA,0,0,0,0,0,0,0,0,1,0
County:Monona_IA,0,0,0,0,0,0,0,0,1,0
County:Monongalia_WV,0,0,0,0,0,0,0,1,0,0
County:Monroe_AR,0,0,0,1,0,0,0,0,0,0
County:Monroe_GA,0,0,0,1,0,0,0,0,0,0
County:Monroe_IA,0,0,0,0,0,0,0,1,0,0
County:Monroe_IL,0,0,0,0,0,0,0,0,0,1
County:Monroe_IN,0,0,0,0,0,0,0,0,1,0
County:Monroe_KY,0,0,0,0,0,1,0,0,0,0
County:Monroe_MI,0,0,0,0,0,0,0,1,0,0
County:Monroe_MO,0,0,0,0,0,0,0,1,0,0
County:Monroe_MS,0,0,0,0,1,0,0,0,0,0
County:Monroe_NY,0,0,0,0,0,0,0,0,1,0
County:Monroe_OH,0,0,0,0,0,0,0,1,0,0
County:Monroe_PA,0,0,0,0,0,0,0,1,0,0
County:Monroe_TN,0,0,0,0,1,0,0,0,0,0
County:Monroe_WI,0,0,0,0,0,0,0,1,0,0
County:Monroe_WV,0,0,0,0,0,1,0,0,0,0
County:Montague_TX,0,0,0,0,0,1,0,0,0,0
County:Montcalm_MI,0,0,0,0,0,0,1,0,0,0
County:Monterey_CA,0,0,0,0,0,0,0,0,0,1
County:Montezuma_CO,0,0,0,0,0,1,0,0,0,0
County:Montgomery_AR,0,0,0,0,0,1,0,0,0,0
County:Montgomery_GA,0,0,0,0,1,0,0,0,0,0
County:Montgomery_IA,0,0,0,0,0,0,0,1,0,0
County:Montgomery_IL,0,0,0,0,0,0,0,1,0,0
County:Montgomery_IN,0,0,0,0,0,0,1,0,0,0
County:Montgomery_KS,0,0,0,0,0,0,1,0,0,0
County:Montgomery_KY,0,0,0,0,0,1,0,0,0,0
County:Montgomery_MD,0,0,0,0,0,0,0,0,0,1
County:Montgomery_MO,0,0,0,0,0,0,1,0,0,0
County:Montgomery_MS,0,0,0,1,0,0,0,0,0,0
County:Montgomery_NC,0,0,0,0,0,0,1,0,0,0
County:Montgomery_NY,0,0,0,0,0,0,0,0,1,0
County:Montgomery_OH,0,0,0,0,0,0,1,0,0,0
County:Montgomery_PA,0,0,0,0,0,0,0,0,0,1
County:Montgomery_TN,0,0,0,0,0,0,1,0,0,0
County:Montgomery_TX,0,0,0,0,0,0,1,0,0,0
County:Montgomery_VA,0,0,0,0,0,0,0,0,1,0
County:Montmorency_MI,0,0,0,0,0,0,1,0,0,0
County:Montour_PA,0,0,0,0,0,0,0,1,0,0
County:Montrose_CO,0,0,0,0,0,0,0,0,1,0
County:Moody_SD,0,0,0,0,0,0,0,0,0,1
County:Moore_NC,0,0,0,0,0,0,0,0,1,0
County:Moore_TN,0,0,0,0,0,1,0,0,0,0
County:Moore_TX,0,0,0,0,0,0,0,1,0,0
County:Mora_NM,0,0,0,0,0,0,0,0,1,0
County:Morehouse_LA,0,0,0,1,0,0,0,0,0,0
County:Morgan_AL,0,0,0,0,0,1,0,0,0,0
County:Morgan_CO,0,0,0,0,0,0,0,1,0,0
County:Morgan_GA,0,0,0,0,0,0,0,1,0,0
County:Morgan_IL,0,0,0,0,0,0,0,1,0,0
County:Morgan_IN,0,0,0,0,0,0,0,1,0,0
County:Morgan_KY,0,0,0,0,1,0,0,0,0,0
County:Morgan_MO,0,0,0,0,0,1,0,0,0,0
County:Morgan_OH,0,0,0,0,0,0,0,1,0,0
County:Morgan_TN,0,0,0,0,1,0,0,0,0,0
County:Morgan_UT,0,0,0,0,0,0,0,0,0,1
County:Morgan_WV,0,0,0,0,0,1,0,0,0,0
County:Morrill_NE,0,0,0,0,0,0,1,0,0,0
County:Morris_KS,0,0,0,0,0,0,0,0,1,0
County:Morrison_MN,0,0,0,0,0,0,0,0,0,1
County:Morris_TX,0,0,0,0,1,0,0,0,0,0
County:Morrow_OH,0,0,0,0,0,0,0,1,0,0
County:Morrow_OR,0,0,0,0,0,0,0,1,0,0
County:Morton_KS,0,0,0,0,0,0,0,1,0,0
County:Morton_ND,0,0,0,0,0,0,0,0,1,0
County:Motley_TX,0,0,0,0,0,0,1,0,0,0
County:Moultrie_IL,0,0,0,0,0,0,0,1,0,0
County:Mountrail_ND,0,0,0,0,0,0,0,1,0,0
County:Mower_MN,0,0,0,0,0,0,0,0,0,1
County:Multnomah_OR,0,0,0,0,0,0,0,1,0,0
County:Murray_GA,0,0,0,0,1,0,0,0,0,0
County:Murray_MN,0,0,0,0,0,0,0,0,0,1
County:Murray_OK,0,0,0,0,0,1,0,0,0,0
County:Muscatine_IA,0,0,0,0,0,0,0,0,1,0
County:Muskegon_MI,0,0,0,0,0,0,1,0,0,0
County:Muskingum_OH,0,0,0,0,0,0,1,0,0,0
County:Muskogee_OK,0,0,0,0,1,0,0,0,0,0
County:Musselshell_MT,0,0,0,0,0,0,1,0,0,0
County:Nacogdoches_TX,0,0,0,0,0,1,0,0,0,0
County:Napa_CA,0,0,0,0,0,0,0,0,0,1
County:Nash_NC,0,0,0,0,0,1,0,0,0,0
County:Nassau_FL,0,0,0,0,0,0,1,0,0,0
County:Nassau_NY,0,0,0,0,0,0,0,0,0,1
