Mushroom,IS_POISONOUS
Mushroom:5259,1
Mushroom:5260,1
Mushroom:5261,1
Mushroom:5262,1
Mushroom:5263,1
Mushroom:5264,1
Mushroom:5265,1
Mushroom:5267,1
Mushroom:5268,1
Mushroom:5269,1
Mushroom:5270,1
Mushroom:5271,1
Mushroom:5272,1
Mushroom:5273,1
Mushroom:5274,1
Mushroom:5275,1
Mushroom:5276,1
Mushroom:5277,1
Mushroom:5279,1
Mushroom:5280,1
Mushroom:5281,1
Mushroom:5282,1
Mushroom:5283,1
Mushroom:5284,1
Mushroom:5285,1
Mushroom:5286,1
Mushroom:5287,1
Mushroom:5289,1
Mushroom:5290,1
Mushroom:5291,1
Mushroom:5293,1
Mushroom:5294,1
Mushroom:5295,1
Mushroom:5296,1
Mushroom:5297,1
Mushroom:5299,1
Mushroom:5300,1
Mushroom:5301,1
Mushroom:5302,1
Mushroom:5303,1
Mushroom:5305,1
Mushroom:5306,1
Mushroom:5307,1
Mushroom:5308,1
Mushroom:5309,1
Mushroom:5310,1
Mushroom:5311,1
Mushroom:5312,1
Mushroom:5313,1
Mushroom:5314,1
Mushroom:5315,1
Mushroom:5316,1
Mushroom:5317,1
Mushroom:5318,1
Mushroom:5319,1
Mushroom:5320,1
Mushroom:5321,1
Mushroom:5322,1
Mushroom:5323,1
Mushroom:5324,1
Mushroom:5325,1
Mushroom:5326,1
Mushroom:5327,1
Mushroom:5328,1
Mushroom:5329,1
Mushroom:5330,1
Mushroom:5331,1
Mushroom:5332,1
Mushroom:5333,1
Mushroom:5334,1
Mushroom:5335,1
Mushroom:5336,1
Mushroom:5337,1
Mushroom:5338,1
Mushroom:5339,1
Mushroom:5340,1
Mushroom:5341,1
Mushroom:5342,1
Mushroom:5343,1
Mushroom:5344,1
Mushroom:5345,1
Mushroom:5347,1
Mushroom:5348,1
Mushroom:5350,1
Mushroom:5352,1
Mushroom:5353,1
Mushroom:5354,1
Mushroom:5355,1
Mushroom:5356,1
Mushroom:5357,1
Mushroom:5358,1
Mushroom:5359,1
Mushroom:5360,1
Mushroom:5362,1
Mushroom:5363,1
Mushroom:5364,1
Mushroom:5365,1
Mushroom:5366,1
Mushroom:5367,1
Mushroom:5368,1
Mushroom:5369,1
Mushroom:5370,1
Mushroom:5371,1
Mushroom:5372,1
Mushroom:5373,1
Mushroom:5374,1
Mushroom:5375,1
Mushroom:5376,1
Mushroom:5377,1
Mushroom:5378,1
Mushroom:5379,1
Mushroom:5380,1
Mushroom:5381,1
Mushroom:5382,1
Mushroom:5385,1
Mushroom:5386,1
Mushroom:5387,1
Mushroom:5388,1
Mushroom:5389,1
Mushroom:5390,1
Mushroom:5391,1
Mushroom:5392,1
Mushroom:5393,1
Mushroom:5395,1
Mushroom:5396,1
Mushroom:5397,1
Mushroom:5399,1
Mushroom:5400,1
Mushroom:5402,1
Mushroom:5403,1
Mushroom:5404,1
Mushroom:5405,1
Mushroom:5406,1
Mushroom:5407,1
Mushroom:5408,1
Mushroom:5409,1
Mushroom:5410,1
Mushroom:5412,1
Mushroom:5413,1
Mushroom:5414,1
Mushroom:5415,1
Mushroom:5416,1
Mushroom:5417,1
Mushroom:5418,1
Mushroom:5419,1
Mushroom:5421,1
Mushroom:5422,1
Mushroom:5423,1
Mushroom:5424,1
Mushroom:5425,1
Mushroom:5427,1
Mushroom:5428,1
Mushroom:5429,1
Mushroom:5430,1
Mushroom:5431,1
Mushroom:5432,1
Mushroom:5434,1
Mushroom:5435,1
Mushroom:5436,1
Mushroom:5437,1
Mushroom:5438,1
Mushroom:5440,1
Mushroom:5441,1
Mushroom:5442,1
Mushroom:5443,1
Mushroom:5444,1
Mushroom:5445,1
Mushroom:5446,1
Mushroom:5447,1
Mushroom:5449,1
Mushroom:5450,1
Mushroom:5451,1
Mushroom:5452,1
Mushroom:5453,1
Mushroom:5454,1
Mushroom:5455,1
Mushroom:5456,1
Mushroom:5457,1
Mushroom:5459,1
Mushroom:5460,1
Mushroom:5461,1
Mushroom:5462,1
Mushroom:5463,1
Mushroom:5464,1
Mushroom:5465,1
Mushroom:5466,1
Mushroom:5467,1
Mushroom:5468,1
Mushroom:5470,1
Mushroom:5471,1
Mushroom:5472,1
Mushroom:5473,1
Mushroom:5474,1
Mushroom:5475,1
Mushroom:5476,1
Mushroom:5477,1
Mushroom:5478,1
Mushroom:5479,1
Mushroom:5480,1
Mushroom:5481,1
Mushroom:5482,1
Mushroom:5483,1
Mushroom:5484,1
Mushroom:5485,1
Mushroom:5486,1
Mushroom:5487,1
Mushroom:5488,1
Mushroom:5490,1
Mushroom:5492,1
Mushroom:5493,1
Mushroom:5494,1
Mushroom:5495,1
Mushroom:5496,1
Mushroom:5497,1
Mushroom:5498,1
Mushroom:5500,1
Mushroom:5501,1
Mushroom:5502,1
Mushroom:5505,1
Mushroom:5506,1
Mushroom:5507,1
Mushroom:5508,1
Mushroom:5509,1
Mushroom:5511,1
Mushroom:5512,1
Mushroom:5513,1
Mushroom:5516,1
Mushroom:5517,1
Mushroom:5518,1
Mushroom:5519,1
Mushroom:5521,1
Mushroom:5522,1
Mushroom:5523,1
Mushroom:5524,1
Mushroom:5525,1
Mushroom:5526,1
Mushroom:5527,1
Mushroom:5528,1
Mushroom:5529,1
Mushroom:5531,1
Mushroom:5532,1
Mushroom:5533,1
Mushroom:5534,1
Mushroom:5536,1
Mushroom:5537,1
Mushroom:5538,1
Mushroom:5539,1
Mushroom:5540,1
Mushroom:5542,1
Mushroom:5543,1
Mushroom:5544,1
Mushroom:5545,1
Mushroom:5546,1
Mushroom:5547,1
Mushroom:5548,1
Mushroom:5549,1
Mushroom:5550,1
Mushroom:5551,1
Mushroom:5552,1
Mushroom:5553,1
Mushroom:5554,1
Mushroom:5555,1
Mushroom:5556,1
Mushroom:5557,1
Mushroom:5558,1
Mushroom:5559,1
Mushroom:5560,1
Mushroom:5562,1
Mushroom:5563,1
Mushroom:5564,1
Mushroom:5565,1
Mushroom:5566,1
Mushroom:5567,1
Mushroom:5568,1
Mushroom:5570,1
Mushroom:5571,1
Mushroom:5572,1
Mushroom:5573,1
Mushroom:5574,1
Mushroom:5575,1
Mushroom:5576,1
Mushroom:5577,1
Mushroom:5578,1
Mushroom:5580,1
Mushroom:5581,1
Mushroom:5582,1
Mushroom:5583,1
Mushroom:5584,1
Mushroom:5586,1
Mushroom:5587,1
Mushroom:5588,1
Mushroom:5589,1
Mushroom:5590,1
Mushroom:5591,1
Mushroom:5592,1
Mushroom:5593,1
Mushroom:5595,1
Mushroom:5596,1
Mushroom:5597,1
Mushroom:5598,1
Mushroom:5600,1
Mushroom:5601,1
Mushroom:5602,1
Mushroom:5603,1
Mushroom:5604,1
Mushroom:5605,1
Mushroom:5606,1
Mushroom:5607,1
Mushroom:5608,1
Mushroom:5609,1
Mushroom:5610,1
Mushroom:5612,1
Mushroom:5613,1
Mushroom:5614,1
Mushroom:5615,1
Mushroom:5616,1
Mushroom:5617,1
Mushroom:5618,1
Mushroom:5619,1
Mushroom:5621,1
Mushroom:5622,1
Mushroom:5623,1
Mushroom:5624,1
Mushroom:5625,1
Mushroom:5626,1
Mushroom:5627,1
Mushroom:5628,1
Mushroom:5629,1
Mushroom:5630,1
Mushroom:5632,1
Mushroom:5633,1
Mushroom:5634,1
Mushroom:5635,1
Mushroom:5636,1
Mushroom:5637,1
Mushroom:5638,1
Mushroom:5639,1
Mushroom:5640,1
Mushroom:5641,1
Mushroom:5642,1
Mushroom:5644,1
Mushroom:5645,1
Mushroom:5646,1
Mushroom:5647,1
Mushroom:5648,1
Mushroom:5649,1
Mushroom:5650,1
Mushroom:5651,1
Mushroom:5652,1
Mushroom:5653,1
Mushroom:5654,1
Mushroom:5655,1
Mushroom:5656,1
Mushroom:5657,1
Mushroom:5659,1
Mushroom:5660,1
Mushroom:5661,1
Mushroom:5662,1
Mushroom:5663,1
Mushroom:5664,1
Mushroom:5665,1
Mushroom:5666,1
Mushroom:5667,1
Mushroom:5668,1
Mushroom:5669,1
Mushroom:5670,1
Mushroom:5671,1
Mushroom:5672,1
Mushroom:5674,1
Mushroom:5675,1
Mushroom:5676,1
Mushroom:5677,1
Mushroom:5678,1
Mushroom:5679,1
Mushroom:5680,1
Mushroom:5681,1
Mushroom:5682,1
Mushroom:5683,1
Mushroom:5684,1
Mushroom:5685,1
Mushroom:5686,1
Mushroom:5687,1
Mushroom:5688,1
Mushroom:5690,1
Mushroom:5691,1
Mushroom:5692,1
Mushroom:5693,1
Mushroom:5694,1
Mushroom:5695,1
Mushroom:5696,1
Mushroom:5697,1
Mushroom:5698,1
Mushroom:5699,1
Mushroom:5701,1
Mushroom:5702,1
Mushroom:5704,1
Mushroom:5707,1
Mushroom:5708,1
Mushroom:5709,1
Mushroom:5710,1
Mushroom:5711,1
Mushroom:5713,1
Mushroom:5714,1
Mushroom:5715,1
Mushroom:5717,1
Mushroom:5718,1
Mushroom:5719,1
Mushroom:5720,1
Mushroom:5721,1
Mushroom:5722,1
Mushroom:5723,1
Mushroom:5724,1
Mushroom:5725,1
Mushroom:5726,1
Mushroom:5727,1
Mushroom:5728,1
Mushroom:5729,1
Mushroom:5730,1
Mushroom:5731,1
Mushroom:5732,1
Mushroom:5733,1
Mushroom:5734,1
Mushroom:5736,1
Mushroom:5737,1
Mushroom:5738,1
Mushroom:5739,1
Mushroom:5740,1
Mushroom:5741,1
Mushroom:5742,1
Mushroom:5743,1
Mushroom:5744,1
Mushroom:5745,1
Mushroom:5747,1
Mushroom:5749,1
Mushroom:5750,1
Mushroom:5751,1
Mushroom:5752,1
Mushroom:5753,1
Mushroom:5755,1
Mushroom:5756,1
Mushroom:5757,1
Mushroom:5758,1
Mushroom:5759,1
Mushroom:5761,1
Mushroom:5762,1
Mushroom:5763,1
Mushroom:5764,1
Mushroom:5765,1
Mushroom:5766,1
Mushroom:5767,1
Mushroom:5768,1
Mushroom:5769,1
Mushroom:5771,1
Mushroom:5772,1
Mushroom:5773,1
Mushroom:5774,1
Mushroom:5775,1
Mushroom:5776,1
Mushroom:5777,1
Mushroom:5778,1
Mushroom:5779,1
Mushroom:5780,1
Mushroom:5781,1
Mushroom:5782,1
Mushroom:5783,1
Mushroom:5784,1
Mushroom:5785,1
Mushroom:5786,1
Mushroom:5787,1
Mushroom:5788,1
Mushroom:5789,1
Mushroom:5790,1
Mushroom:5791,1
Mushroom:5792,1
Mushroom:5793,1
Mushroom:5796,1
Mushroom:5797,1
Mushroom:5798,1
Mushroom:5799,1
Mushroom:5800,1
Mushroom:5801,1
Mushroom:5802,1
Mushroom:5803,1
Mushroom:5804,1
Mushroom:5806,1
Mushroom:5807,1
Mushroom:5808,1
Mushroom:5809,1
Mushroom:5810,1
Mushroom:5811,1
Mushroom:5812,1
Mushroom:5813,1
Mushroom:5814,1
Mushroom:5815,1
Mushroom:5816,1
Mushroom:5818,1
Mushroom:5819,1
Mushroom:5820,1
Mushroom:5821,1
Mushroom:5822,1
Mushroom:5823,1
Mushroom:5824,1
Mushroom:5825,1
Mushroom:5826,1
Mushroom:5827,1
Mushroom:5828,1
Mushroom:5829,1
Mushroom:5830,1
Mushroom:5831,1
Mushroom:5832,1
Mushroom:5833,1
Mushroom:5834,1
Mushroom:5835,1
Mushroom:5836,1
Mushroom:5838,1
Mushroom:5839,1
Mushroom:5843,1
Mushroom:5844,1
Mushroom:5845,1
Mushroom:5846,1
Mushroom:5847,1
Mushroom:5848,1
Mushroom:5849,1
Mushroom:5850,1
Mushroom:5851,1
Mushroom:5852,1
Mushroom:5853,1
Mushroom:5854,1
Mushroom:5855,1
Mushroom:5856,1
Mushroom:5857,1
Mushroom:5858,1
Mushroom:5859,1
Mushroom:5860,1
Mushroom:5861,1
Mushroom:5862,1
Mushroom:5863,1
Mushroom:5864,1
Mushroom:5865,1
Mushroom:5866,1
Mushroom:5867,1
Mushroom:5868,1
Mushroom:5869,1
Mushroom:5870,1
Mushroom:5871,1
Mushroom:5872,1
Mushroom:5873,1
Mushroom:5874,1
Mushroom:5875,1
Mushroom:5876,1
Mushroom:5877,1
Mushroom:5878,1
Mushroom:5879,1
Mushroom:5880,1
Mushroom:5883,1
Mushroom:5884,1
Mushroom:5886,1
Mushroom:5887,1
Mushroom:5888,1
Mushroom:5889,1
Mushroom:5890,1
Mushroom:5891,1
Mushroom:5892,1
Mushroom:5893,1
Mushroom:5894,1
Mushroom:5895,1
Mushroom:5896,1
Mushroom:5897,1
Mushroom:5899,1
Mushroom:5900,1
Mushroom:5901,1
Mushroom:5903,1
Mushroom:5904,1
Mushroom:5905,1
Mushroom:5906,1
Mushroom:5907,1
Mushroom:5908,1
Mushroom:5909,1
Mushroom:5910,1
Mushroom:5911,1
Mushroom:5912,1
Mushroom:5913,1
Mushroom:5914,1
Mushroom:5915,1
Mushroom:5916,1
Mushroom:5917,1
Mushroom:5918,1
Mushroom:5920,1
Mushroom:5921,1
Mushroom:5923,1
Mushroom:5924,1
Mushroom:5925,1
Mushroom:5926,1
Mushroom:5927,1
Mushroom:5928,1
Mushroom:5929,1
Mushroom:5930,1
Mushroom:5931,1
Mushroom:5932,1
Mushroom:5933,1
Mushroom:5934,1
Mushroom:5936,1
Mushroom:5938,1
Mushroom:5939,1
Mushroom:5941,1
Mushroom:5942,1
Mushroom:5943,1
Mushroom:5944,1
Mushroom:5945,1
Mushroom:5946,1
Mushroom:5948,1
Mushroom:5949,1
Mushroom:5950,1
Mushroom:5951,1
Mushroom:5952,1
Mushroom:5954,1
Mushroom:5955,1
Mushroom:5956,1
Mushroom:5957,1
Mushroom:5958,1
Mushroom:5959,1
Mushroom:5960,1
Mushroom:5961,1
Mushroom:5962,1
Mushroom:5963,1
Mushroom:5964,1
Mushroom:5965,1
Mushroom:5966,1
Mushroom:5967,1
Mushroom:5968,1
Mushroom:5969,1
Mushroom:5970,1
Mushroom:5971,1
Mushroom:5972,1
Mushroom:5973,1
Mushroom:5974,1
Mushroom:5976,1
Mushroom:5977,1
Mushroom:5979,1
Mushroom:5980,1
Mushroom:5981,1
Mushroom:5983,1
Mushroom:5984,1
Mushroom:5985,1
Mushroom:5986,1
Mushroom:5987,1
Mushroom:5988,1
Mushroom:5989,1
Mushroom:5990,1
Mushroom:5991,1
Mushroom:5992,1
Mushroom:5993,1
Mushroom:5994,1
Mushroom:5995,1
Mushroom:5996,1
Mushroom:5997,1
Mushroom:5998,1
Mushroom:5999,1
Mushroom:6000,1
Mushroom:6001,1
Mushroom:6002,1
Mushroom:6003,1
Mushroom:6004,1
Mushroom:6005,1
Mushroom:6006,1
Mushroom:6007,1
Mushroom:6008,1
Mushroom:6009,1
Mushroom:6010,1
Mushroom:6011,1
Mushroom:6012,1
Mushroom:6013,1
Mushroom:6014,1
Mushroom:6015,1
Mushroom:6016,1
Mushroom:6017,1
Mushroom:6018,1
Mushroom:6019,1
Mushroom:6020,1
Mushroom:6021,1
Mushroom:6022,1
Mushroom:6023,1
Mushroom:6024,1
Mushroom:6025,1
Mushroom:6026,1
Mushroom:6027,1
Mushroom:6028,1
Mushroom:6029,1
Mushroom:6030,1
Mushroom:6031,1
Mushroom:6032,1
Mushroom:6033,1
Mushroom:6034,1
Mushroom:6035,1
Mushroom:6036,1
Mushroom:6037,1
Mushroom:6038,1
Mushroom:6039,1
Mushroom:6040,1
Mushroom:6041,1
Mushroom:6042,1
Mushroom:6043,1
Mushroom:6044,1
Mushroom:6045,1
Mushroom:6046,1
Mushroom:6047,1
Mushroom:6048,1
Mushroom:6049,1
Mushroom:6050,1
Mushroom:6051,1
Mushroom:6052,1
Mushroom:6053,1
Mushroom:6054,1
Mushroom:6055,1
Mushroom:6056,1
Mushroom:6057,1
Mushroom:6058,1
Mushroom:6059,1
Mushroom:6060,1
Mushroom:6062,1
Mushroom:6063,1
Mushroom:6064,1
Mushroom:6065,1
Mushroom:6066,1
Mushroom:6067,1
Mushroom:6068,1
Mushroom:6069,1
Mushroom:6071,1
Mushroom:6072,1
Mushroom:6073,1
Mushroom:6074,1
Mushroom:6075,1
Mushroom:6076,1
Mushroom:6077,1
Mushroom:6078,1
Mushroom:6079,1
Mushroom:6080,1
Mushroom:6081,1
Mushroom:6082,1
Mushroom:6083,1
Mushroom:6084,1
Mushroom:6085,1
Mushroom:6087,1
Mushroom:6088,1
Mushroom:6089,1
Mushroom:6090,1
Mushroom:6091,1
Mushroom:6092,1
Mushroom:6093,1
Mushroom:6094,1
Mushroom:6095,1
Mushroom:6096,1
Mushroom:6097,1
Mushroom:6098,1
Mushroom:6099,1
Mushroom:6100,1
Mushroom:6101,1
Mushroom:6102,1
Mushroom:6103,1
Mushroom:6104,1
Mushroom:6105,1
Mushroom:6107,1
Mushroom:6108,1
Mushroom:6109,1
Mushroom:6110,1
Mushroom:6111,1
Mushroom:6112,1
Mushroom:6113,1
Mushroom:6114,1
Mushroom:6115,1
Mushroom:6116,1
Mushroom:6117,1
Mushroom:6118,1
Mushroom:6119,1
Mushroom:6121,1
Mushroom:6122,1
Mushroom:6124,1
Mushroom:6125,1
Mushroom:6126,1
Mushroom:6127,1
Mushroom:6128,1
Mushroom:6129,1
Mushroom:6130,1
Mushroom:6131,1
Mushroom:6132,1
Mushroom:6133,1
Mushroom:6134,1
Mushroom:6135,1
Mushroom:6136,1
Mushroom:6137,1
Mushroom:6138,1
Mushroom:6139,1
Mushroom:6140,1
Mushroom:6141,1
Mushroom:6142,1
Mushroom:6143,1
Mushroom:6144,1
Mushroom:6145,1
Mushroom:6147,1
Mushroom:6148,1
Mushroom:6149,1
Mushroom:6150,1
Mushroom:6151,1
Mushroom:6152,1
Mushroom:6153,1
Mushroom:6154,1
Mushroom:6155,1
Mushroom:6156,1
Mushroom:6157,1
Mushroom:6158,1
Mushroom:6159,1
Mushroom:6160,1
Mushroom:6161,1
Mushroom:6162,1
Mushroom:6163,1
Mushroom:6164,1
Mushroom:6165,1
Mushroom:6166,1
Mushroom:6167,1
Mushroom:6168,1
Mushroom:6169,1
Mushroom:6170,1
Mushroom:6171,1
Mushroom:6172,1
Mushroom:6173,1
Mushroom:6174,1
Mushroom:6175,1
Mushroom:6176,1
Mushroom:6177,1
Mushroom:6178,1
Mushroom:6179,1
Mushroom:6180,1
Mushroom:6181,1
Mushroom:6182,1
Mushroom:6183,1
Mushroom:6184,1
Mushroom:6185,1
Mushroom:6187,1
Mushroom:6188,1
Mushroom:6189,1
Mushroom:6190,1
Mushroom:6191,1
Mushroom:6192,1
Mushroom:6193,1
Mushroom:6194,1
Mushroom:6196,1
Mushroom:6197,1
Mushroom:6198,1
Mushroom:6199,1
Mushroom:6200,1
Mushroom:6201,1
Mushroom:6202,1
Mushroom:6203,1
Mushroom:6205,1
Mushroom:6207,1
Mushroom:6208,1
Mushroom:6209,1
Mushroom:6210,1
Mushroom:6212,1
Mushroom:6213,1
Mushroom:6214,1
Mushroom:6215,1
Mushroom:6216,1
Mushroom:6217,1
Mushroom:6218,1
Mushroom:6219,1
Mushroom:6220,1
Mushroom:6221,1
Mushroom:6222,1
Mushroom:6223,1
Mushroom:6224,1
Mushroom:6225,1
Mushroom:6226,1
Mushroom:6227,1
Mushroom:6228,1
Mushroom:6229,1
Mushroom:6230,1
Mushroom:6231,1
Mushroom:6232,1
Mushroom:6233,1
Mushroom:6234,1
Mushroom:6236,1
Mushroom:6237,1
Mushroom:6238,1
Mushroom:6239,1
Mushroom:6241,1
Mushroom:6242,1
Mushroom:6243,1
Mushroom:6244,1
Mushroom:6246,1
Mushroom:6247,1
Mushroom:6248,1
Mushroom:6249,1
Mushroom:6250,1
Mushroom:6251,1
Mushroom:6252,1
Mushroom:6254,1
Mushroom:6255,1
Mushroom:6256,1
Mushroom:6257,1
Mushroom:6258,1
Mushroom:6260,1
Mushroom:6261,1
Mushroom:6262,1
Mushroom:6263,1
Mushroom:6265,1
Mushroom:6266,1
Mushroom:6267,1
Mushroom:6269,1
Mushroom:6270,1
Mushroom:6271,1
Mushroom:6272,1
Mushroom:6273,1
Mushroom:6274,1
Mushroom:6279,1
Mushroom:6280,1
Mushroom:6281,1
Mushroom:6282,1
Mushroom:6283,1
Mushroom:6284,1
Mushroom:6285,1
Mushroom:6286,1
Mushroom:6287,1
Mushroom:6288,1
Mushroom:6289,1
Mushroom:6290,1
Mushroom:6291,1
Mushroom:6292,1
Mushroom:6293,1
Mushroom:6295,1
Mushroom:6296,1
Mushroom:6297,1
Mushroom:6298,1
Mushroom:6299,1
Mushroom:6300,1
Mushroom:6301,1
Mushroom:6302,1
Mushroom:6303,1
Mushroom:6304,1
Mushroom:6305,1
Mushroom:6306,1
Mushroom:6309,1
Mushroom:6310,1
Mushroom:6311,1
Mushroom:6313,1
Mushroom:6314,1
Mushroom:6315,1
Mushroom:6316,1
Mushroom:6317,1
Mushroom:6318,1
Mushroom:6319,1
Mushroom:6320,1
Mushroom:6321,1
Mushroom:6322,1
Mushroom:6324,1
Mushroom:6325,1
Mushroom:6326,1
Mushroom:6327,1
Mushroom:6328,1
Mushroom:6329,1
Mushroom:6330,1
Mushroom:6331,1
Mushroom:6332,1
Mushroom:6334,1
Mushroom:6335,1
Mushroom:6336,1
Mushroom:6337,1
Mushroom:6338,1
Mushroom:6339,1
Mushroom:6340,1
Mushroom:6341,1
Mushroom:6342,1
Mushroom:6343,1
Mushroom:6344,1
Mushroom:6345,1
Mushroom:6346,1
Mushroom:6347,1
Mushroom:6348,1
Mushroom:6349,1
Mushroom:6351,1
Mushroom:6352,1
Mushroom:6353,1
Mushroom:6354,1
Mushroom:6357,1
Mushroom:6358,1
Mushroom:6359,1
Mushroom:6360,1
Mushroom:6361,1
Mushroom:6362,1
Mushroom:6363,1
Mushroom:6364,1
Mushroom:6365,1
Mushroom:6366,1
Mushroom:6367,1
Mushroom:6368,1
Mushroom:6369,1
Mushroom:6370,1
Mushroom:6371,1
Mushroom:6372,1
Mushroom:6373,1
Mushroom:6374,1
Mushroom:6375,1
Mushroom:6376,1
Mushroom:6377,1
Mushroom:6378,1
Mushroom:6379,1
Mushroom:6380,1
Mushroom:6381,1
Mushroom:6382,1
Mushroom:6383,1
Mushroom:6384,1
Mushroom:6386,1
Mushroom:6387,1
Mushroom:6388,1
Mushroom:6389,1
Mushroom:6390,1
Mushroom:6391,1
Mushroom:6392,1
Mushroom:6393,0
Mushroom:6394,0
Mushroom:6395,0
Mushroom:6397,0
Mushroom:6398,0
Mushroom:6399,0
Mushroom:6400,0
Mushroom:6401,0
Mushroom:6402,0
Mushroom:6403,0
Mushroom:6404,0
Mushroom:6405,0
Mushroom:6406,0
Mushroom:6407,0
Mushroom:6408,0
Mushroom:6409,0
Mushroom:6410,0
Mushroom:6411,0
Mushroom:6412,0
Mushroom:6413,0
Mushroom:6414,0
Mushroom:6415,0
Mushroom:6416,0
Mushroom:6418,0
Mushroom:6419,0
Mushroom:6420,0
Mushroom:6421,0
Mushroom:6422,0
Mushroom:6423,0
Mushroom:6424,0
Mushroom:6425,0
Mushroom:6427,0
Mushroom:6428,0
Mushroom:6429,0
Mushroom:6430,0
Mushroom:6431,0
Mushroom:6432,0
Mushroom:6433,0
Mushroom:6434,0
Mushroom:6435,0
Mushroom:6436,0
Mushroom:6437,0
Mushroom:6438,0
Mushroom:6439,0
Mushroom:6440,0
Mushroom:6441,1
Mushroom:6442,1
Mushroom:6443,1
Mushroom:6444,1
Mushroom:6445,1
Mushroom:6446,1
Mushroom:6448,1
Mushroom:6449,1
Mushroom:6450,1
Mushroom:6451,1
Mushroom:6452,1
Mushroom:6453,1
Mushroom:6454,1
Mushroom:6455,1
Mushroom:6456,1
Mushroom:6457,1
Mushroom:6459,1
Mushroom:6462,1
Mushroom:6463,1
Mushroom:6464,1
Mushroom:6465,1
Mushroom:6466,1
Mushroom:6467,1
Mushroom:6468,1
Mushroom:6469,1
Mushroom:6471,1
Mushroom:6472,1
Mushroom:6473,1
Mushroom:6474,1
Mushroom:6475,1
Mushroom:6477,1
Mushroom:6478,1
Mushroom:6479,1
Mushroom:6481,1
Mushroom:6482,1
Mushroom:6483,1
Mushroom:6484,1
Mushroom:6485,1
Mushroom:6486,1
Mushroom:6487,1
Mushroom:6488,1
Mushroom:6489,1
Mushroom:6490,1
Mushroom:6491,1
Mushroom:6492,1
Mushroom:6493,1
Mushroom:6494,1
Mushroom:6495,1
Mushroom:6497,1
Mushroom:6498,1
Mushroom:6499,1
Mushroom:6500,1
Mushroom:6502,1
Mushroom:6503,1
Mushroom:6504,1
Mushroom:6505,1
Mushroom:6506,1
Mushroom:6507,1
Mushroom:6508,1
Mushroom:6509,1
Mushroom:6510,1
Mushroom:6511,1
Mushroom:6512,1
Mushroom:6513,1
Mushroom:6514,1
Mushroom:6516,1
Mushroom:6517,1
Mushroom:6518,1
Mushroom:6519,1
Mushroom:6520,1
Mushroom:6521,1
Mushroom:6522,1
Mushroom:6523,1
Mushroom:6524,1
Mushroom:6525,1
Mushroom:6526,1
Mushroom:6527,1
Mushroom:6528,1
Mushroom:6529,1
Mushroom:6530,1
Mushroom:6532,1
Mushroom:6533,1
Mushroom:6534,1
Mushroom:6535,1
Mushroom:6536,1
Mushroom:6537,1
Mushroom:6538,1
Mushroom:6539,1
Mushroom:6540,1
Mushroom:6542,1
Mushroom:6543,1
Mushroom:6544,1
Mushroom:6547,1
Mushroom:6548,1
Mushroom:6549,1
Mushroom:6550,1
Mushroom:6551,1
Mushroom:6552,1
Mushroom:6553,1
Mushroom:6554,1
Mushroom:6555,1
Mushroom:6556,1
Mushroom:6557,1
Mushroom:6558,1
Mushroom:6559,1
Mushroom:6560,1
Mushroom:6561,1
Mushroom:6562,1
Mushroom:6563,1
Mushroom:6564,1
Mushroom:6565,1
Mushroom:6566,1
Mushroom:6568,1
Mushroom:6569,1
Mushroom:6570,1
Mushroom:6571,1
Mushroom:6572,1
Mushroom:6573,1
Mushroom:6574,1
Mushroom:6575,1
Mushroom:6576,1
Mushroom:6577,1
Mushroom:6578,1
Mushroom:6579,1
Mushroom:6580,1
Mushroom:6584,1
Mushroom:6585,1
Mushroom:6586,1
Mushroom:6587,1
Mushroom:6589,1
Mushroom:6590,1
Mushroom:6591,1
Mushroom:6592,1
Mushroom:6593,1
Mushroom:6594,1
Mushroom:6595,1
Mushroom:6596,1
Mushroom:6597,1
Mushroom:6598,1
Mushroom:6599,1
Mushroom:6600,1
Mushroom:6601,1
Mushroom:6602,1
Mushroom:6604,1
Mushroom:6605,1
Mushroom:6607,1
Mushroom:6608,1
Mushroom:6609,1
Mushroom:6610,1
Mushroom:6611,1
Mushroom:6612,1
Mushroom:6613,1
Mushroom:6614,1
Mushroom:6615,1
Mushroom:6616,1
Mushroom:6617,1
Mushroom:6618,1
Mushroom:6619,1
Mushroom:6620,1
Mushroom:6621,1
Mushroom:6623,1
Mushroom:6624,1
Mushroom:6625,1
Mushroom:6626,1
Mushroom:6627,1
Mushroom:6628,1
Mushroom:6629,1
Mushroom:6630,1
Mushroom:6631,1
Mushroom:6632,1
Mushroom:6633,1
Mushroom:6634,1
Mushroom:6635,1
Mushroom:6636,1
Mushroom:6637,1
Mushroom:6638,1
Mushroom:6639,1
Mushroom:6642,1
Mushroom:6644,1
Mushroom:6645,1
Mushroom:6646,1
Mushroom:6647,1
Mushroom:6648,1
Mushroom:6649,1
Mushroom:6650,1
Mushroom:6651,1
Mushroom:6653,1
Mushroom:6654,1
Mushroom:6655,1
Mushroom:6656,1
Mushroom:6657,1
Mushroom:6658,1
Mushroom:6659,1
Mushroom:6661,1
Mushroom:6663,1
Mushroom:6665,1
Mushroom:6666,1
Mushroom:6667,1
Mushroom:6668,1
Mushroom:6669,1
Mushroom:6670,1
Mushroom:6671,1
Mushroom:6673,1
Mushroom:6674,1
Mushroom:6677,1
Mushroom:6678,1
Mushroom:6679,1
Mushroom:6680,1
